,x0_Blmngtn,x0_Blueste,x0_BrDale,x0_BrkSide,x0_ClearCr,x0_CollgCr,x0_Crawfor,x0_Edwards,x0_Gilbert,x0_IDOTRR,x0_MeadowV,x0_Mitchel,x0_NAmes,x0_NPkVill,x0_NWAmes,x0_NoRidge,x0_NridgHt,x0_OldTown,x0_SWISU,x0_Sawyer,x0_SawyerW,x0_Somerst,x0_StoneBr,x0_Timber,x0_Veenker,x1_Fin,x1_None,x1_RFn,x1_Unf,ExterQual,BsmtQual,KitchenQual,FireplaceQu,OverallQual,GrLivArea,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,WoodDeckSF,OpenPorchSF,TotalArea
1216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.2929540316503391,0.5,0.3039492242595204,0.6666666666666666,0.5833333333333334,0.9275362318840585,0.8333333333333357,0.16072013093289692,0.15465810004589262,0.426634382566586,0.0,0.0,0.21276417309627643
1217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.37452901281085155,0.75,0.43511988716502115,1.0,0.5,0.9710144927536231,0.93333333333333,0.16939443535188217,0.1716383662230381,0.6004842615012107,0.4667444574095682,0.08226691042047532,0.2908419993290842
1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,0.7777777777777777,0.30934438583270535,0.75,0.6241184767277856,0.6666666666666666,0.41666666666666663,0.9130434782608692,0.7999999999999972,0.17086743044189853,0.17094997705369436,0.4343825665859564,0.2450408401400233,0.056672760511883,0.2454713183495471
1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.3579502637528259,0.75,0.5416078984485191,0.6666666666666666,0.41666666666666663,0.9275362318840585,0.8333333333333357,0.18985270049099837,0.19986232216613123,0.49830508474576274,0.0,0.09140767824497258,0.26081851727608185
1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,5.0,3.0,0.8888888888888888,0.4749434815373022,0.75,0.5458392101551481,0.6666666666666666,0.5833333333333334,0.9275362318840585,0.8333333333333357,0.25204582651391166,0.27673244607618175,0.6368038740920097,0.28821470245040837,0.10054844606946983,0.36590070446159007
1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,5.0,0.7777777777777777,0.4506405425772419,0.75,0.5112834978843441,0.6666666666666666,0.5833333333333334,0.8913043478260878,0.75,0.21963993453355157,0.23497016980266175,0.6624697336561743,0.35822637106184363,0.30895795246800734,0.35306943978530697
1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,5.0,3.0,0.8888888888888888,0.5964581763376036,0.75,0.6763046544428772,1.0,0.75,0.8768115942028984,0.7333333333333343,0.28363338788870707,0.3669114272602111,0.7588377723970944,1.0151691948658108,0.15722120658135283,0.4910265011741027
1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.4069329314242653,0.75,0.5662905500705219,0.6666666666666666,0.5833333333333334,0.8840579710144922,0.75,0.21112929623567922,0.22280862781092245,0.5757869249394673,0.2333722287047841,0.1736745886654479,0.3140724589064072
1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.46439336850037677,0.75,0.49647390691114246,0.6666666666666666,0.5,0.8768115942028984,0.7166666666666686,0.21047463175122752,0.2824690224873795,0.5975786924939467,0.5040840140023337,0.24862888482632542,0.36221066756122106
1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.7777777777777777,0.30708364732479276,0.5,0.5359661495063469,0.6666666666666666,0.5,0.9637681159420293,0.93333333333333,0.1800327332242226,0.1794401101422671,0.41065375302663437,0.2333722287047841,0.12797074954296161,0.25159342502515936
1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,4.0,0.7777777777777777,0.25169555388093445,0.75,0.6544428772919605,0.6666666666666666,0.33333333333333337,0.9710144927536231,0.93333333333333,0.2733224222585925,0.3065626434144103,0.0,0.0,0.43875685557586835,0.2722240858772224
1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.7777777777777777,0.22042200452147703,0.5,0.35966149506346967,0.6666666666666666,0.41666666666666663,0.9710144927536231,0.93333333333333,0.24615384615384617,0.2684717760440569,0.0,0.16802800466744455,0.0,0.23633009057363302
1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.7777777777777777,0.17784476262245666,0.5,0.4118476727785613,0.6666666666666666,0.24999999999999997,0.9710144927536231,0.93333333333333,0.20916530278232406,0.21661312528682883,0.0,0.0,0.10968921389396709,0.19137873196913788
1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,5.0,4.0,0.8888888888888888,0.43443858327053503,0.75,0.5585331452750353,1.0,0.75,0.9710144927536231,0.93333333333333,0.33322422258592477,0.390546122074346,0.29249394673123486,0.0,0.4844606946983547,0.38636363636363635
1230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.5555555555555556,0.260361718161266,0.5,0.43370944992947813,0.6666666666666666,0.41666666666666663,0.9637681159420293,0.9166666666666643,0.14042553191489363,0.12023864157870581,0.4154963680387409,0.0,0.09689213893967093,0.19230124119423012
1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,0.5555555555555556,0.1522230595327807,0.0,0.0,0.3333333333333333,0.24999999999999997,0.9637681159420293,0.9166666666666643,0.18690671031096565,0.18540614960991278,0.0,0.004667444574095682,0.09140767824497258,0.16806440791680644
1232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.20082893745290126,0.5,0.4315937940761636,0.6666666666666666,0.33333333333333337,0.9637681159420293,0.93333333333333,0.2291325695581015,0.24460761817347407,0.0,0.16802800466744455,0.10054844606946983,0.22349882589734987
1233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,0.0,0.5555555555555556,0.1501507159005275,0.0,0.0,0.3333333333333333,0.33333333333333337,0.9637681159420293,0.93333333333333,0.18510638297872342,0.1828820559889858,0.0,0.0,0.0712979890310786,0.16496142234149613
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.25470987189148453,0.5,0.32581100141043723,0.6666666666666666,0.5,0.9637681159420293,0.9166666666666643,0.1458265139116203,0.12781092244148692,0.38498789346246975,0.16802800466744455,0.1846435100548446,0.20865481382086548
1235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.23568198944988694,0.5,0.3166431593794076,0.6666666666666666,0.41666666666666663,0.9637681159420293,0.9166666666666643,0.12831423895253682,0.11404313905461219,0.36513317191283295,0.11668611435239205,0.14076782449725778,0.18550821871855083
1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,0.5555555555555556,0.28315749811605123,0.5,0.4851904090267983,0.6666666666666666,0.41666666666666663,0.9057971014492754,0.7999999999999972,0.1540098199672668,0.1392840752638825,0.43389830508474575,0.17502917152858807,0.3016453382084095,0.2313820865481382
1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.5555555555555556,0.26318764129615674,0.5,0.32581100141043723,0.6666666666666666,0.41666666666666663,0.8695652173913047,0.7166666666666686,0.13682487725040918,0.11702615878843506,0.4295399515738499,0.35822637106184363,0.15539305301645337,0.22014424689701442
1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.5555555555555556,0.20045214770158254,0.5,0.382228490832158,0.6666666666666666,0.24999999999999997,0.8550724637681171,0.68333333333333,0.22880523731587563,0.24414869206057824,0.0,0.0,0.08409506398537477,0.21033210332103322
1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.5555555555555556,0.16635267520723437,0.5,0.3413258110014104,0.6666666666666666,0.24999999999999997,0.8623188405797109,0.68333333333333,0.19918166939443538,0.2026158788435062,0.0,0.0,0.1170018281535649,0.18148272391814826
1240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,0.5555555555555556,0.1857573474001507,0.5,0.3328631875881523,0.6666666666666666,0.33333333333333337,0.8840579710144922,0.7333333333333343,0.10409165302782325,0.06929784304726938,0.33123486682808717,0.0,0.07312614259597806,0.13938275746393827
1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.12321024868123587,0.5,0.4400564174894217,0.3333333333333333,0.33333333333333337,0.6521739130434785,0.20000000000000284,0.16170212765957448,0.15006883891693437,0.0,0.0,0.0,0.13770546796377056
1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.5555555555555556,0.24868123587038432,0.5,0.3723554301833568,0.6666666666666666,0.6666666666666666,0.7608695652173925,0.45000000000000284,0.0,0.2184488297384121,0.1782082324455206,0.0,0.0,0.11070110701107011
1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.4444444444444445,0.16522230595327808,0.5,0.40620592383638926,0.3333333333333333,0.33333333333333337,0.6521739130434785,0.8666666666666671,0.14140752864157122,0.20123910050481872,0.0,0.1878646441073512,0.0,0.15951023146595103
1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.12245666917859835,0.25,0.21861777150916784,0.3333333333333333,0.24999999999999997,0.6739130434782616,0.25,0.16104746317512275,0.1491509866911427,0.0,0.0,0.0,0.13703455216370344
1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.10832705350414468,0.25,0.20733427362482368,0.3333333333333333,0.24999999999999997,0.695652173913043,0.29999999999999716,0.14435351882160394,0.13194125745754934,0.0,0.0,0.283363802559415,0.13518953371351897
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.11134137151469481,0.5,0.3413258110014104,0.3333333333333333,0.24999999999999997,0.6594202898550723,0.21666666666666856,0.1513911620294599,0.13561266636071592,0.0,0.23687281213535588,0.13528336380255943,0.1503690036900369
1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.12999246420497362,0.25,0.21720733427362482,0.3333333333333333,0.24999999999999997,0.6739130434782616,0.25,0.16759410801963995,0.1583295089490592,0.0,0.0,0.0,0.14374371016437437
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.10889223813112284,0.0,0.0,0.3333333333333333,0.33333333333333337,0.6666666666666679,0.23333333333333428,0.14926350245499184,0.13262964662689306,0.0,0.0,0.0,0.1249580677624958
1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.4444444444444445,0.11435568952524491,0.25,0.20310296191819463,0.3333333333333333,0.33333333333333337,0.6884057971014492,0.28333333333333144,0.14926350245499184,0.1392840752638825,0.0,0.07467911318553092,0.0,0.13275746393827575
1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.43556895252449135,0.5,0.38787023977433005,0.6666666666666666,0.5833333333333334,0.7391304347826093,0.3999999999999986,0.286088379705401,0.41693437356585594,0.2397094430992736,0.747957992998833,0.18281535648994515,0.40263334451526334
1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,3.0,0.7777777777777777,0.4694800301431801,0.75,0.6262341325811002,0.6666666666666666,0.5833333333333334,0.8695652173913047,0.7166666666666686,0.21833060556464814,0.27214318494722345,0.6324455205811138,0.20653442240373393,0.3802559414990859,0.3531533042603153
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,0.6666666666666665,0.1524114544084401,0.5,0.41466854724964736,0.3333333333333333,0.24999999999999997,0.9565217391304355,0.8999999999999986,0.18707037643207858,0.18563561266636072,0.0,0.0,0.3491773308957952,0.17972156994297217
1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.16748304446119067,0.5,0.3385049365303244,0.6666666666666666,0.16666666666666666,0.9637681159420293,0.9166666666666643,0.09819967266775778,0.042680128499311604,0.3016949152542373,0.0,0.30347349177330896,0.13208654813820866
1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.5555555555555556,0.22418990203466466,0.5,0.31029619181946405,0.6666666666666666,0.16666666666666666,0.9275362318840585,0.8333333333333357,0.12373158756137481,0.09958696649839374,0.36610169491525424,0.0,0.05850091407678245,0.1658839315665884
1255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.14054257724189903,0.5,0.34978843441466856,0.6666666666666666,0.16666666666666666,0.9492753623188417,0.8833333333333329,0.08674304418985271,0.044974759063790726,0.26634382566585957,0.0,0.09140767824497258,0.11120429386112043
1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.2562170308967596,0.25,0.30606488011283495,0.6666666666666666,0.33333333333333337,0.9057971014492754,0.7999999999999972,0.09312602291325696,0.11932078935291418,0.4067796610169492,0.0,0.6983546617915904,0.1938108017443811
1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.23247927656367745,0.5,0.39774330042313116,0.6666666666666666,0.33333333333333337,0.9347826086956523,0.8666666666666671,0.25662847790507365,0.28315741165672326,0.0,0.0,0.48628884826325414,0.2572962093257296
1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.1618311981914092,0.5,0.3533145275035261,0.6666666666666666,0.33333333333333337,0.72463768115942,0.36666666666666714,0.18870703764320787,0.1971087654887563,0.0,0.16336056009334887,0.2797074954296161,0.19330761489433076
1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.6666666666666665,0.18839487565938207,0.5,0.33638928067700985,0.6666666666666666,0.41666666666666663,0.6884057971014492,0.28333333333333144,0.21833060556464814,0.2294630564479119,0.0,0.0,0.03656307129798903,0.1974169741697417
1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.13507912584777693,0.5,0.3554301833568406,0.3333333333333333,0.33333333333333337,0.695652173913043,0.29999999999999716,0.17201309328968906,0.16452501147315282,0.0,0.0,0.0,0.14827239181482724
1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.2705350414468726,0.5,0.37376586741889983,0.3333333333333333,0.41666666666666663,0.695652173913043,0.29999999999999716,0.14729950900163669,0.12620468104635155,0.4290556900726392,0.0,0.10968921389396709,0.20093928212009393
1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,2.0,0.5555555555555556,0.12094951017332328,0.5,0.3554301833568406,0.3333333333333333,0.16666666666666666,0.695652173913043,0.8999999999999986,0.15973813420621932,0.14731528223955942,0.0,0.10968494749124853,0.0,0.1435759812143576
1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.10625470987189148,0.25,0.229901269393512,0.3333333333333333,0.33333333333333337,0.695652173913043,0.29999999999999716,0.13633387888707038,0.1294171638366223,0.0,0.16686114352392065,0.0,0.12915129151291513
1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.13507912584777693,0.25,0.1861777150916784,0.3333333333333333,0.33333333333333337,0.6811594202898554,0.2666666666666657,0.17201309328968906,0.16452501147315282,0.0,0.21236872812135354,0.16087751371115175,0.1709158000670916
1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.15203466465712132,0.25,0.4005641748942172,0.3333333333333333,0.33333333333333337,0.6884057971014492,0.28333333333333144,0.1867430441898527,0.1851766865534649,0.0,0.0,0.1425959780621572,0.16990942636699094
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,3.0,0.5555555555555556,0.23191409193669932,0.25,0.21086036671368125,0.6666666666666666,0.41666666666666663,0.6739130434782616,0.8333333333333357,0.19427168576104747,0.2824690224873795,0.0,0.2333722287047841,0.04570383912248629,0.22165380744716537
1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.2174076865109269,0.5,0.3032440056417489,0.3333333333333333,0.41666666666666663,0.6666666666666679,0.23333333333333428,0.16497545008183306,0.2648003671408903,0.0,0.17969661610268375,0.10968921389396709,0.1992619926199262
1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.4444444444444445,0.20836473247927656,0.5,0.3385049365303244,0.3333333333333333,0.41666666666666663,0.6666666666666679,0.23333333333333428,0.11783960720130934,0.08857273978889399,0.3486682808716707,0.0,0.05850091407678245,0.15582019456558202
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.1721929163526752,0.25,0.2016925246826516,0.3333333333333333,0.33333333333333337,0.6376811594202909,0.1666666666666643,0.2042553191489362,0.2097292335933915,0.0,0.0,0.0,0.1813149949681315
1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,0.5555555555555556,0.09080633006782216,0.25,0.1692524682651622,0.3333333333333333,0.16666666666666666,0.4492753623188417,0.0,0.1335515548281506,0.11060119320789352,0.0,0.2660443407234539,0.0,0.12797718886279771
